C004  78        SEI                              A:00 X:00 Y:00 P:24 SP:FD CYC:7
C037  CA        DEX                              A:00 X:FF Y:0C P:A4 SP:FF CYC:34507
C038  D0 FA     BNE $C034                        A:00 X:FE Y:0C P:A4 SP:FF CYC:34509
C034  8D 07 20  STA $2007 = 00                   A:00 X:FE Y:0C P:A4 SP:FF CYC:34512
C037  CA        DEX                              A:00 X:FE Y:0C P:A4 SP:FF CYC:34516
C038  D0 FA     BNE $C034                        A:00 X:FD Y:0C P:A4 SP:FF CYC:34518
C034  8D 07 20  STA $2007 = 00                   A:00 X:FD Y:0C P:A4 SP:FF CYC:34521
C037  CA        DEX                              A:00 X:FD Y:0C P:A4 SP:FF CYC:34525
C038  D0 FA     BNE $C034                        A:00 X:FC Y:0C P:A4 SP:FF CYC:34527
C034  8D 07 20  STA $2007 = 00                   A:00 X:FC Y:0C P:A4 SP:FF CYC:34530
C037  CA        DEX                              A:00 X:FC Y:0C P:A4 SP:FF CYC:34534
C038  D0 FA     BNE $C034                        A:00 X:FB Y:0C P:A4 SP:FF CYC:34536
C034  8D 07 20  STA $2007 = 00                   A:00 X:FB Y:0C P:A4 SP:FF CYC:34539
C037  CA        DEX                              A:00 X:FB Y:0C P:A4 SP:FF CYC:34543
C038  D0 FA     BNE $C034                        A:00 X:FA Y:0C P:A4 SP:FF CYC:34545
C034  8D 07 20  STA $2007 = 00                   A:00 X:FA Y:0C P:A4 SP:FF CYC:34548
C037  CA        DEX                              A:00 X:FA Y:0C P:A4 SP:FF CYC:34552
C038  D0 FA     BNE $C034                        A:00 X:F9 Y:0C P:A4 SP:FF CYC:34554
C034  8D 07 20  STA $2007 = 00                   A:00 X:F9 Y:0C P:A4 SP:FF CYC:34557
C037  CA        DEX                              A:00 X:F9 Y:0C P:A4 SP:FF CYC:34561
C038  D0 FA     BNE $C034                        A:00 X:F8 Y:0C P:A4 SP:FF CYC:34563
C034  8D 07 20  STA $2007 = 00                   A:00 X:F8 Y:0C P:A4 SP:FF CYC:34566
C037  CA        DEX                              A:00 X:F8 Y:0C P:A4 SP:FF CYC:34570
C038  D0 FA     BNE $C034                        A:00 X:F7 Y:0C P:A4 SP:FF CYC:34572
C034  8D 07 20  STA $2007 = 00                   A:00 X:F7 Y:0C P:A4 SP:FF CYC:34575
C037  CA        DEX                              A:00 X:F7 Y:0C P:A4 SP:FF CYC:34579
C038  D0 FA     BNE $C034                        A:00 X:F6 Y:0C P:A4 SP:FF CYC:34581
C034  8D 07 20  STA $2007 = 00                   A:00 X:F6 Y:0C P:A4 SP:FF CYC:34584
C037  CA        DEX                              A:00 X:F6 Y:0C P:A4 SP:FF CYC:34588
C038  D0 FA     BNE $C034                        A:00 X:F5 Y:0C P:A4 SP:FF CYC:34590
C034  8D 07 20  STA $2007 = 00                   A:00 X:F5 Y:0C P:A4 SP:FF CYC:34593
C037  CA        DEX                              A:00 X:F5 Y:0C P:A4 SP:FF CYC:34597
C038  D0 FA     BNE $C034                        A:00 X:F4 Y:0C P:A4 SP:FF CYC:34599
C034  8D 07 20  STA $2007 = 00                   A:00 X:F4 Y:0C P:A4 SP:FF CYC:34602
C037  CA        DEX                              A:00 X:F4 Y:0C P:A4 SP:FF CYC:34606
C038  D0 FA     BNE $C034                        A:00 X:F3 Y:0C P:A4 SP:FF CYC:34608
C034  8D 07 20  STA $2007 = 00                   A:00 X:F3 Y:0C P:A4 SP:FF CYC:34611
C037  CA        DEX                              A:00 X:F3 Y:0C P:A4 SP:FF CYC:34615
C038  D0 FA     BNE $C034                        A:00 X:F2 Y:0C P:A4 SP:FF CYC:34617
C034  8D 07 20  STA $2007 = 00                   A:00 X:F2 Y:0C P:A4 SP:FF CYC:34620
C037  CA        DEX                              A:00 X:F2 Y:0C P:A4 SP:FF CYC:34624
C038  D0 FA     BNE $C034                        A:00 X:F1 Y:0C P:A4 SP:FF CYC:34626
C034  8D 07 20  STA $2007 = 00                   A:00 X:F1 Y:0C P:A4 SP:FF CYC:34629
C037  CA        DEX                              A:00 X:F1 Y:0C P:A4 SP:FF CYC:34633
C038  D0 FA     BNE $C034                        A:00 X:F0 Y:0C P:A4 SP:FF CYC:34635
C034  8D 07 20  STA $2007 = 00                   A:00 X:F0 Y:0C P:A4 SP:FF CYC:34638
C037  CA        DEX                              A:00 X:F0 Y:0C P:A4 SP:FF CYC:34642
C038  D0 FA     BNE $C034                        A:00 X:EF Y:0C P:A4 SP:FF CYC:34644
C034  8D 07 20  STA $2007 = 00                   A:00 X:EF Y:0C P:A4 SP:FF CYC:34647
C037  CA        DEX                              A:00 X:EF Y:0C P:A4 SP:FF CYC:34651
C038  D0 FA     BNE $C034                        A:00 X:EE Y:0C P:A4 SP:FF CYC:34653
C034  8D 07 20  STA $2007 = 00                   A:00 X:EE Y:0C P:A4 SP:FF CYC:34656
C037  CA        DEX                              A:00 X:EE Y:0C P:A4 SP:FF CYC:34660
C038  D0 FA     BNE $C034                        A:00 X:ED Y:0C P:A4 SP:FF CYC:34662
C034  8D 07 20  STA $2007 = 00                   A:00 X:ED Y:0C P:A4 SP:FF CYC:34665
C037  CA        DEX                              A:00 X:ED Y:0C P:A4 SP:FF CYC:34669
C038  D0 FA     BNE $C034                        A:00 X:EC Y:0C P:A4 SP:FF CYC:34671
C034  8D 07 20  STA $2007 = 00                   A:00 X:EC Y:0C P:A4 SP:FF CYC:34674
C037  CA        DEX                              A:00 X:EC Y:0C P:A4 SP:FF CYC:34678
C038  D0 FA     BNE $C034                        A:00 X:EB Y:0C P:A4 SP:FF CYC:34680
C034  8D 07 20  STA $2007 = 00                   A:00 X:EB Y:0C P:A4 SP:FF CYC:34683
C037  CA        DEX                              A:00 X:EB Y:0C P:A4 SP:FF CYC:34687
C038  D0 FA     BNE $C034                        A:00 X:EA Y:0C P:A4 SP:FF CYC:34689
C034  8D 07 20  STA $2007 = 00                   A:00 X:EA Y:0C P:A4 SP:FF CYC:34692
C037  CA        DEX                              A:00 X:EA Y:0C P:A4 SP:FF CYC:34696
C038  D0 FA     BNE $C034                        A:00 X:E9 Y:0C P:A4 SP:FF CYC:34698
C034  8D 07 20  STA $2007 = 00                   A:00 X:E9 Y:0C P:A4 SP:FF CYC:34701
C037  CA        DEX                              A:00 X:E9 Y:0C P:A4 SP:FF CYC:34705
C038  D0 FA     BNE $C034                        A:00 X:E8 Y:0C P:A4 SP:FF CYC:34707
C034  8D 07 20  STA $2007 = 00                   A:00 X:E8 Y:0C P:A4 SP:FF CYC:34710
C037  CA        DEX                              A:00 X:E8 Y:0C P:A4 SP:FF CYC:34714
C038  D0 FA     BNE $C034                        A:00 X:E7 Y:0C P:A4 SP:FF CYC:34716
C034  8D 07 20  STA $2007 = 00                   A:00 X:E7 Y:0C P:A4 SP:FF CYC:34719
C037  CA        DEX                              A:00 X:E7 Y:0C P:A4 SP:FF CYC:34723
C038  D0 FA     BNE $C034                        A:00 X:E6 Y:0C P:A4 SP:FF CYC:34725
C034  8D 07 20  STA $2007 = 00                   A:00 X:E6 Y:0C P:A4 SP:FF CYC:34728
C037  CA        DEX                              A:00 X:E6 Y:0C P:A4 SP:FF CYC:34732
C038  D0 FA     BNE $C034                        A:00 X:E5 Y:0C P:A4 SP:FF CYC:34734
C034  8D 07 20  STA $2007 = 00                   A:00 X:E5 Y:0C P:A4 SP:FF CYC:34737
C037  CA        DEX                              A:00 X:E5 Y:0C P:A4 SP:FF CYC:34741
C038  D0 FA     BNE $C034                        A:00 X:E4 Y:0C P:A4 SP:FF CYC:34743
C034  8D 07 20  STA $2007 = 00                   A:00 X:E4 Y:0C P:A4 SP:FF CYC:34746
C037  CA        DEX                              A:00 X:E4 Y:0C P:A4 SP:FF CYC:34750
C038  D0 FA     BNE $C034                        A:00 X:E3 Y:0C P:A4 SP:FF CYC:34752
C034  8D 07 20  STA $2007 = 00                   A:00 X:E3 Y:0C P:A4 SP:FF CYC:34755
C037  CA        DEX                              A:00 X:E3 Y:0C P:A4 SP:FF CYC:34759
C038  D0 FA     BNE $C034                        A:00 X:E2 Y:0C P:A4 SP:FF CYC:34761
C034  8D 07 20  STA $2007 = 00                   A:00 X:E2 Y:0C P:A4 SP:FF CYC:34764
C037  CA        DEX                              A:00 X:E2 Y:0C P:A4 SP:FF CYC:34768
C038  D0 FA     BNE $C034                        A:00 X:E1 Y:0C P:A4 SP:FF CYC:34770
C034  8D 07 20  STA $2007 = 00                   A:00 X:E1 Y:0C P:A4 SP:FF CYC:34773
C037  CA        DEX                              A:00 X:E1 Y:0C P:A4 SP:FF CYC:34777
C038  D0 FA     BNE $C034                        A:00 X:E0 Y:0C P:A4 SP:FF CYC:34779
C034  8D 07 20  STA $2007 = 00                   A:00 X:E0 Y:0C P:A4 SP:FF CYC:34782
C037  CA        DEX                              A:00 X:E0 Y:0C P:A4 SP:FF CYC:34786
C038  D0 FA     BNE $C034                        A:00 X:DF Y:0C P:A4 SP:FF CYC:34788
C034  8D 07 20  STA $2007 = 00                   A:00 X:DF Y:0C P:A4 SP:FF CYC:34791
C037  CA        DEX                              A:00 X:DF Y:0C P:A4 SP:FF CYC:34795
C038  D0 FA     BNE $C034                        A:00 X:DE Y:0C P:A4 SP:FF CYC:34797
C034  8D 07 20  STA $2007 = 00                   A:00 X:DE Y:0C P:A4 SP:FF CYC:34800
C037  CA        DEX                              A:00 X:DE Y:0C P:A4 SP:FF CYC:34804
C038  D0 FA     BNE $C034                        A:00 X:DD Y:0C P:A4 SP:FF CYC:34806
C034  8D 07 20  STA $2007 = 00                   A:00 X:DD Y:0C P:A4 SP:FF CYC:34809
C037  CA        DEX                              A:00 X:DD Y:0C P:A4 SP:FF CYC:34813
C038  D0 FA     BNE $C034                        A:00 X:DC Y:0C P:A4 SP:FF CYC:34815
C034  8D 07 20  STA $2007 = 00                   A:00 X:DC Y:0C P:A4 SP:FF CYC:34818
C037  CA        DEX                              A:00 X:DC Y:0C P:A4 SP:FF CYC:34822
C038  D0 FA     BNE $C034                        A:00 X:DB Y:0C P:A4 SP:FF CYC:34824
C034  8D 07 20  STA $2007 = 00                   A:00 X:DB Y:0C P:A4 SP:FF CYC:34827
C037  CA        DEX                              A:00 X:DB Y:0C P:A4 SP:FF CYC:34831
C038  D0 FA     BNE $C034                        A:00 X:DA Y:0C P:A4 SP:FF CYC:34833
C034  8D 07 20  STA $2007 = 00                   A:00 X:DA Y:0C P:A4 SP:FF CYC:34836
C037  CA        DEX                              A:00 X:DA Y:0C P:A4 SP:FF CYC:34840
C038  D0 FA     BNE $C034                        A:00 X:D9 Y:0C P:A4 SP:FF CYC:34842
C034  8D 07 20  STA $2007 = 00                   A:00 X:D9 Y:0C P:A4 SP:FF CYC:34845
C037  CA        DEX                              A:00 X:D9 Y:0C P:A4 SP:FF CYC:34849
C038  D0 FA     BNE $C034                        A:00 X:D8 Y:0C P:A4 SP:FF CYC:34851
C034  8D 07 20  STA $2007 = 00                   A:00 X:D8 Y:0C P:A4 SP:FF CYC:34854
C037  CA        DEX                              A:00 X:D8 Y:0C P:A4 SP:FF CYC:34858
C038  D0 FA     BNE $C034                        A:00 X:D7 Y:0C P:A4 SP:FF CYC:34860
C034  8D 07 20  STA $2007 = 00                   A:00 X:D7 Y:0C P:A4 SP:FF CYC:34863
C037  CA        DEX                              A:00 X:D7 Y:0C P:A4 SP:FF CYC:34867
C038  D0 FA     BNE $C034                        A:00 X:D6 Y:0C P:A4 SP:FF CYC:34869
C034  8D 07 20  STA $2007 = 00                   A:00 X:D6 Y:0C P:A4 SP:FF CYC:34872
C037  CA        DEX                              A:00 X:D6 Y:0C P:A4 SP:FF CYC:34876
C038  D0 FA     BNE $C034                        A:00 X:D5 Y:0C P:A4 SP:FF CYC:34878
C034  8D 07 20  STA $2007 = 00                   A:00 X:D5 Y:0C P:A4 SP:FF CYC:34881
C037  CA        DEX                              A:00 X:D5 Y:0C P:A4 SP:FF CYC:34885
C038  D0 FA     BNE $C034                        A:00 X:D4 Y:0C P:A4 SP:FF CYC:34887
C034  8D 07 20  STA $2007 = 00                   A:00 X:D4 Y:0C P:A4 SP:FF CYC:34890
C037  CA        DEX                              A:00 X:D4 Y:0C P:A4 SP:FF CYC:34894
C038  D0 FA     BNE $C034                        A:00 X:D3 Y:0C P:A4 SP:FF CYC:34896
C034  8D 07 20  STA $2007 = 00                   A:00 X:D3 Y:0C P:A4 SP:FF CYC:34899
C037  CA        DEX                              A:00 X:D3 Y:0C P:A4 SP:FF CYC:34903
C038  D0 FA     BNE $C034                        A:00 X:D2 Y:0C P:A4 SP:FF CYC:34905
C034  8D 07 20  STA $2007 = 00                   A:00 X:D2 Y:0C P:A4 SP:FF CYC:34908
C037  CA        DEX                              A:00 X:D2 Y:0C P:A4 SP:FF CYC:34912
C038  D0 FA     BNE $C034                        A:00 X:D1 Y:0C P:A4 SP:FF CYC:34914
C034  8D 07 20  STA $2007 = 00                   A:00 X:D1 Y:0C P:A4 SP:FF CYC:34917
C037  CA        DEX                              A:00 X:D1 Y:0C P:A4 SP:FF CYC:34921
C038  D0 FA     BNE $C034                        A:00 X:D0 Y:0C P:A4 SP:FF CYC:34923
C034  8D 07 20  STA $2007 = 00                   A:00 X:D0 Y:0C P:A4 SP:FF CYC:34926
C037  CA        DEX                              A:00 X:D0 Y:0C P:A4 SP:FF CYC:34930
C038  D0 FA     BNE $C034                        A:00 X:CF Y:0C P:A4 SP:FF CYC:34932
C034  8D 07 20  STA $2007 = 00                   A:00 X:CF Y:0C P:A4 SP:FF CYC:34935
C037  CA        DEX                              A:00 X:CF Y:0C P:A4 SP:FF CYC:34939
C038  D0 FA     BNE $C034                        A:00 X:CE Y:0C P:A4 SP:FF CYC:34941
C034  8D 07 20  STA $2007 = 00                   A:00 X:CE Y:0C P:A4 SP:FF CYC:34944
C037  CA        DEX                              A:00 X:CE Y:0C P:A4 SP:FF CYC:34948
C038  D0 FA     BNE $C034                        A:00 X:CD Y:0C P:A4 SP:FF CYC:34950
C034  8D 07 20  STA $2007 = 00                   A:00 X:CD Y:0C P:A4 SP:FF CYC:34953
C037  CA        DEX                              A:00 X:CD Y:0C P:A4 SP:FF CYC:34957
C038  D0 FA     BNE $C034                        A:00 X:CC Y:0C P:A4 SP:FF CYC:34959
C034  8D 07 20  STA $2007 = 00                   A:00 X:CC Y:0C P:A4 SP:FF CYC:34962
C037  CA        DEX                              A:00 X:CC Y:0C P:A4 SP:FF CYC:34966
C038  D0 FA     BNE $C034                        A:00 X:CB Y:0C P:A4 SP:FF CYC:34968
C034  8D 07 20  STA $2007 = 00                   A:00 X:CB Y:0C P:A4 SP:FF CYC:34971
C037  CA        DEX                              A:00 X:CB Y:0C P:A4 SP:FF CYC:34975
C038  D0 FA     BNE $C034                        A:00 X:CA Y:0C P:A4 SP:FF CYC:34977
C034  8D 07 20  STA $2007 = 00                   A:00 X:CA Y:0C P:A4 SP:FF CYC:34980
C037  CA        DEX                              A:00 X:CA Y:0C P:A4 SP:FF CYC:34984
C038  D0 FA     BNE $C034                        A:00 X:C9 Y:0C P:A4 SP:FF CYC:34986
C034  8D 07 20  STA $2007 = 00                   A:00 X:C9 Y:0C P:A4 SP:FF CYC:34989
C037  CA        DEX                              A:00 X:C9 Y:0C P:A4 SP:FF CYC:34993
C038  D0 FA     BNE $C034                        A:00 X:C8 Y:0C P:A4 SP:FF CYC:34995
C034  8D 07 20  STA $2007 = 00                   A:00 X:C8 Y:0C P:A4 SP:FF CYC:34998
C037  CA        DEX                              A:00 X:C8 Y:0C P:A4 SP:FF CYC:35002
C038  D0 FA     BNE $C034                        A:00 X:C7 Y:0C P:A4 SP:FF CYC:35004
C034  8D 07 20  STA $2007 = 00                   A:00 X:C7 Y:0C P:A4 SP:FF CYC:35007
C037  CA        DEX                              A:00 X:C7 Y:0C P:A4 SP:FF CYC:35011
C038  D0 FA     BNE $C034                        A:00 X:C6 Y:0C P:A4 SP:FF CYC:35013
C034  8D 07 20  STA $2007 = 00                   A:00 X:C6 Y:0C P:A4 SP:FF CYC:35016
C037  CA        DEX                              A:00 X:C6 Y:0C P:A4 SP:FF CYC:35020
C038  D0 FA     BNE $C034                        A:00 X:C5 Y:0C P:A4 SP:FF CYC:35022
C034  8D 07 20  STA $2007 = 00                   A:00 X:C5 Y:0C P:A4 SP:FF CYC:35025
C037  CA        DEX                              A:00 X:C5 Y:0C P:A4 SP:FF CYC:35029
C038  D0 FA     BNE $C034                        A:00 X:C4 Y:0C P:A4 SP:FF CYC:35031
C034  8D 07 20  STA $2007 = 00                   A:00 X:C4 Y:0C P:A4 SP:FF CYC:35034
C037  CA        DEX                              A:00 X:C4 Y:0C P:A4 SP:FF CYC:35038
C038  D0 FA     BNE $C034                        A:00 X:C3 Y:0C P:A4 SP:FF CYC:35040
C034  8D 07 20  STA $2007 = 00                   A:00 X:C3 Y:0C P:A4 SP:FF CYC:35043
C037  CA        DEX                              A:00 X:C3 Y:0C P:A4 SP:FF CYC:35047
C038  D0 FA     BNE $C034                        A:00 X:C2 Y:0C P:A4 SP:FF CYC:35049
C034  8D 07 20  STA $2007 = 00                   A:00 X:C2 Y:0C P:A4 SP:FF CYC:35052
C037  CA        DEX                              A:00 X:C2 Y:0C P:A4 SP:FF CYC:35056
C038  D0 FA     BNE $C034                        A:00 X:C1 Y:0C P:A4 SP:FF CYC:35058
C034  8D 07 20  STA $2007 = 00                   A:00 X:C1 Y:0C P:A4 SP:FF CYC:35061
C037  CA        DEX                              A:00 X:C1 Y:0C P:A4 SP:FF CYC:35065
C038  D0 FA     BNE $C034                        A:00 X:C0 Y:0C P:A4 SP:FF CYC:35067
C034  8D 07 20  STA $2007 = 00                   A:00 X:C0 Y:0C P:A4 SP:FF CYC:35070
C037  CA        DEX                              A:00 X:C0 Y:0C P:A4 SP:FF CYC:35074
C038  D0 FA     BNE $C034                        A:00 X:BF Y:0C P:A4 SP:FF CYC:35076
C034  8D 07 20  STA $2007 = 00                   A:00 X:BF Y:0C P:A4 SP:FF CYC:35079
C037  CA        DEX                              A:00 X:BF Y:0C P:A4 SP:FF CYC:35083
C038  D0 FA     BNE $C034                        A:00 X:BE Y:0C P:A4 SP:FF CYC:35085
C034  8D 07 20  STA $2007 = 00                   A:00 X:BE Y:0C P:A4 SP:FF CYC:35088
C037  CA        DEX                              A:00 X:BE Y:0C P:A4 SP:FF CYC:35092
C038  D0 FA     BNE $C034                        A:00 X:BD Y:0C P:A4 SP:FF CYC:35094
C034  8D 07 20  STA $2007 = 00                   A:00 X:BD Y:0C P:A4 SP:FF CYC:35097
C037  CA        DEX                              A:00 X:BD Y:0C P:A4 SP:FF CYC:35101
C038  D0 FA     BNE $C034                        A:00 X:BC Y:0C P:A4 SP:FF CYC:35103
C034  8D 07 20  STA $2007 = 00                   A:00 X:BC Y:0C P:A4 SP:FF CYC:35106
C037  CA        DEX                              A:00 X:BC Y:0C P:A4 SP:FF CYC:35110
C038  D0 FA     BNE $C034                        A:00 X:BB Y:0C P:A4 SP:FF CYC:35112
C034  8D 07 20  STA $2007 = 00                   A:00 X:BB Y:0C P:A4 SP:FF CYC:35115
C037  CA        DEX                              A:00 X:BB Y:0C P:A4 SP:FF CYC:35119
C038  D0 FA     BNE $C034                        A:00 X:BA Y:0C P:A4 SP:FF CYC:35121
C034  8D 07 20  STA $2007 = 00                   A:00 X:BA Y:0C P:A4 SP:FF CYC:35124
C037  CA        DEX                              A:00 X:BA Y:0C P:A4 SP:FF CYC:35128
C038  D0 FA     BNE $C034                        A:00 X:B9 Y:0C P:A4 SP:FF CYC:35130
C034  8D 07 20  STA $2007 = 00                   A:00 X:B9 Y:0C P:A4 SP:FF CYC:35133
C037  CA        DEX                              A:00 X:B9 Y:0C P:A4 SP:FF CYC:35137
C038  D0 FA     BNE $C034                        A:00 X:B8 Y:0C P:A4 SP:FF CYC:35139
C034  8D 07 20  STA $2007 = 00                   A:00 X:B8 Y:0C P:A4 SP:FF CYC:35142
C037  CA        DEX                              A:00 X:B8 Y:0C P:A4 SP:FF CYC:35146
C038  D0 FA     BNE $C034                        A:00 X:B7 Y:0C P:A4 SP:FF CYC:35148
C034  8D 07 20  STA $2007 = 00                   A:00 X:B7 Y:0C P:A4 SP:FF CYC:35151
C037  CA        DEX                              A:00 X:B7 Y:0C P:A4 SP:FF CYC:35155
C038  D0 FA     BNE $C034                        A:00 X:B6 Y:0C P:A4 SP:FF CYC:35157
C034  8D 07 20  STA $2007 = 00                   A:00 X:B6 Y:0C P:A4 SP:FF CYC:35160
C037  CA        DEX                              A:00 X:B6 Y:0C P:A4 SP:FF CYC:35164
C038  D0 FA     BNE $C034                        A:00 X:B5 Y:0C P:A4 SP:FF CYC:35166
C034  8D 07 20  STA $2007 = 00                   A:00 X:B5 Y:0C P:A4 SP:FF CYC:35169
C037  CA        DEX                              A:00 X:B5 Y:0C P:A4 SP:FF CYC:35173
C038  D0 FA     BNE $C034                        A:00 X:B4 Y:0C P:A4 SP:FF CYC:35175
C034  8D 07 20  STA $2007 = 00                   A:00 X:B4 Y:0C P:A4 SP:FF CYC:35178
C037  CA        DEX                              A:00 X:B4 Y:0C P:A4 SP:FF CYC:35182
C038  D0 FA     BNE $C034                        A:00 X:B3 Y:0C P:A4 SP:FF CYC:35184
C034  8D 07 20  STA $2007 = 00                   A:00 X:B3 Y:0C P:A4 SP:FF CYC:35187
C037  CA        DEX                              A:00 X:B3 Y:0C P:A4 SP:FF CYC:35191
C038  D0 FA     BNE $C034                        A:00 X:B2 Y:0C P:A4 SP:FF CYC:35193
C034  8D 07 20  STA $2007 = 00                   A:00 X:B2 Y:0C P:A4 SP:FF CYC:35196
C037  CA        DEX                              A:00 X:B2 Y:0C P:A4 SP:FF CYC:35200
C038  D0 FA     BNE $C034                        A:00 X:B1 Y:0C P:A4 SP:FF CYC:35202
C034  8D 07 20  STA $2007 = 00                   A:00 X:B1 Y:0C P:A4 SP:FF CYC:35205
C037  CA        DEX                              A:00 X:B1 Y:0C P:A4 SP:FF CYC:35209
C038  D0 FA     BNE $C034                        A:00 X:B0 Y:0C P:A4 SP:FF CYC:35211
C034  8D 07 20  STA $2007 = 00                   A:00 X:B0 Y:0C P:A4 SP:FF CYC:35214
C037  CA        DEX                              A:00 X:B0 Y:0C P:A4 SP:FF CYC:35218
C038  D0 FA     BNE $C034                        A:00 X:AF Y:0C P:A4 SP:FF CYC:35220
C034  8D 07 20  STA $2007 = 00                   A:00 X:AF Y:0C P:A4 SP:FF CYC:35223
C037  CA        DEX                              A:00 X:AF Y:0C P:A4 SP:FF CYC:35227
C038  D0 FA     BNE $C034                        A:00 X:AE Y:0C P:A4 SP:FF CYC:35229
C034  8D 07 20  STA $2007 = 00                   A:00 X:AE Y:0C P:A4 SP:FF CYC:35232
C037  CA        DEX                              A:00 X:AE Y:0C P:A4 SP:FF CYC:35236
C038  D0 FA     BNE $C034                        A:00 X:AD Y:0C P:A4 SP:FF CYC:35238
C034  8D 07 20  STA $2007 = 00                   A:00 X:AD Y:0C P:A4 SP:FF CYC:35241
C037  CA        DEX                              A:00 X:AD Y:0C P:A4 SP:FF CYC:35245
C038  D0 FA     BNE $C034                        A:00 X:AC Y:0C P:A4 SP:FF CYC:35247
C034  8D 07 20  STA $2007 = 00                   A:00 X:AC Y:0C P:A4 SP:FF CYC:35250
C037  CA        DEX                              A:00 X:AC Y:0C P:A4 SP:FF CYC:35254
C038  D0 FA     BNE $C034                        A:00 X:AB Y:0C P:A4 SP:FF CYC:35256
C034  8D 07 20  STA $2007 = 00                   A:00 X:AB Y:0C P:A4 SP:FF CYC:35259
C037  CA        DEX                              A:00 X:AB Y:0C P:A4 SP:FF CYC:35263
C038  D0 FA     BNE $C034                        A:00 X:AA Y:0C P:A4 SP:FF CYC:35265
C034  8D 07 20  STA $2007 = 00                   A:00 X:AA Y:0C P:A4 SP:FF CYC:35268
C037  CA        DEX                              A:00 X:AA Y:0C P:A4 SP:FF CYC:35272
C038  D0 FA     BNE $C034                        A:00 X:A9 Y:0C P:A4 SP:FF CYC:35274
C034  8D 07 20  STA $2007 = 00                   A:00 X:A9 Y:0C P:A4 SP:FF CYC:35277
C037  CA        DEX                              A:00 X:A9 Y:0C P:A4 SP:FF CYC:35281
C038  D0 FA     BNE $C034                        A:00 X:A8 Y:0C P:A4 SP:FF CYC:35283
C034  8D 07 20  STA $2007 = 00                   A:00 X:A8 Y:0C P:A4 SP:FF CYC:35286
C037  CA        DEX                              A:00 X:A8 Y:0C P:A4 SP:FF CYC:35290
C038  D0 FA     BNE $C034                        A:00 X:A7 Y:0C P:A4 SP:FF CYC:35292
C034  8D 07 20  STA $2007 = 00                   A:00 X:A7 Y:0C P:A4 SP:FF CYC:35295
C037  CA        DEX                              A:00 X:A7 Y:0C P:A4 SP:FF CYC:35299
C038  D0 FA     BNE $C034                        A:00 X:A6 Y:0C P:A4 SP:FF CYC:35301
C034  8D 07 20  STA $2007 = 00                   A:00 X:A6 Y:0C P:A4 SP:FF CYC:35304
C037  CA        DEX                              A:00 X:A6 Y:0C P:A4 SP:FF CYC:35308
C038  D0 FA     BNE $C034                        A:00 X:A5 Y:0C P:A4 SP:FF CYC:35310
C034  8D 07 20  STA $2007 = 00                   A:00 X:A5 Y:0C P:A4 SP:FF CYC:35313
C037  CA        DEX                              A:00 X:A5 Y:0C P:A4 SP:FF CYC:35317
C038  D0 FA     BNE $C034                        A:00 X:A4 Y:0C P:A4 SP:FF CYC:35319
C034  8D 07 20  STA $2007 = 00                   A:00 X:A4 Y:0C P:A4 SP:FF CYC:35322
C037  CA        DEX                              A:00 X:A4 Y:0C P:A4 SP:FF CYC:35326
C038  D0 FA     BNE $C034                        A:00 X:A3 Y:0C P:A4 SP:FF CYC:35328
C034  8D 07 20  STA $2007 = 00                   A:00 X:A3 Y:0C P:A4 SP:FF CYC:35331
C037  CA        DEX                              A:00 X:A3 Y:0C P:A4 SP:FF CYC:35335
C038  D0 FA     BNE $C034                        A:00 X:A2 Y:0C P:A4 SP:FF CYC:35337
C034  8D 07 20  STA $2007 = 00                   A:00 X:A2 Y:0C P:A4 SP:FF CYC:35340
C037  CA        DEX                              A:00 X:A2 Y:0C P:A4 SP:FF CYC:35344
C038  D0 FA     BNE $C034                        A:00 X:A1 Y:0C P:A4 SP:FF CYC:35346
C034  8D 07 20  STA $2007 = 00                   A:00 X:A1 Y:0C P:A4 SP:FF CYC:35349
C037  CA        DEX                              A:00 X:A1 Y:0C P:A4 SP:FF CYC:35353
C038  D0 FA     BNE $C034                        A:00 X:A0 Y:0C P:A4 SP:FF CYC:35355
C034  8D 07 20  STA $2007 = 00                   A:00 X:A0 Y:0C P:A4 SP:FF CYC:35358
C037  CA        DEX                              A:00 X:A0 Y:0C P:A4 SP:FF CYC:35362
C038  D0 FA     BNE $C034                        A:00 X:9F Y:0C P:A4 SP:FF CYC:35364
C034  8D 07 20  STA $2007 = 00                   A:00 X:9F Y:0C P:A4 SP:FF CYC:35367
C037  CA        DEX                              A:00 X:9F Y:0C P:A4 SP:FF CYC:35371
C038  D0 FA     BNE $C034                        A:00 X:9E Y:0C P:A4 SP:FF CYC:35373
C034  8D 07 20  STA $2007 = 00                   A:00 X:9E Y:0C P:A4 SP:FF CYC:35376
C037  CA        DEX                              A:00 X:9E Y:0C P:A4 SP:FF CYC:35380
C038  D0 FA     BNE $C034                        A:00 X:9D Y:0C P:A4 SP:FF CYC:35382
C034  8D 07 20  STA $2007 = 00                   A:00 X:9D Y:0C P:A4 SP:FF CYC:35385
C037  CA        DEX                              A:00 X:9D Y:0C P:A4 SP:FF CYC:35389
C038  D0 FA     BNE $C034                        A:00 X:9C Y:0C P:A4 SP:FF CYC:35391
C034  8D 07 20  STA $2007 = 00                   A:00 X:9C Y:0C P:A4 SP:FF CYC:35394
